semantic,time,frequency,importance,top1_accuracy,mrr,recall_at_5,top1_frequency_boost,top1_importance_discrimination,top1_multi_hop,top1_proper_noun_precision,top1_temporal_conflict,top1_temporal_recall
0.7,0.2,0.0,0.15,0.4,0.4928,0.6333,0.4,0.2,0.0,0.8,0.4,0.6
0.7,0.2,0.0,0.2,0.4,0.4833,0.6,0.4,0.4,0.0,0.8,0.4,0.4
0.7,0.2,0.05,0.05,0.4,0.5206,0.7333,0.8,0.2,0.0,0.6,0.0,0.8
0.7,0.2,0.05,0.1,0.4,0.5233,0.7333,0.6,0.2,0.0,0.6,0.2,0.8
0.7,0.2,0.1,0.1,0.4,0.5111,0.6667,1.0,0.2,0.0,0.6,0.0,0.6
0.7,0.3,0.1,0.1,0.4,0.4922,0.7333,0.8,0.2,0.0,0.4,0.2,0.8
0.7,0.3,0.1,0.2,0.4,0.4928,0.6333,0.8,0.4,0.0,0.2,0.4,0.6
0.8,0.05,0.1,0.15,0.4,0.4956,0.6667,1.0,0.2,0.0,0.8,0.2,0.2
0.8,0.05,0.1,0.2,0.4,0.5094,0.7,1.0,0.2,0.0,0.8,0.2,0.2
0.8,0.1,0.05,0.1,0.4,0.5194,0.7,0.6,0.2,0.2,0.6,0.2,0.6
0.8,0.1,0.05,0.2,0.4,0.5039,0.6667,0.6,0.2,0.0,0.8,0.4,0.4
0.8,0.1,0.1,0.1,0.4,0.5111,0.7,0.8,0.2,0.2,0.6,0.0,0.6
0.8,0.2,0.0,0.1,0.4,0.5178,0.7,0.4,0.2,0.2,0.6,0.2,0.8
0.8,0.2,0.0,0.2,0.4,0.4944,0.6,0.4,0.2,0.0,0.8,0.4,0.6
0.8,0.2,0.05,0.15,0.4,0.5278,0.7,0.6,0.2,0.0,0.8,0.2,0.6
0.8,0.2,0.1,0.05,0.4,0.515,0.7333,0.8,0.2,0.2,0.4,0.0,0.8
0.8,0.2,0.1,0.1,0.4,0.5178,0.7,0.8,0.2,0.2,0.6,0.0,0.6
0.8,0.3,0.05,0.05,0.4,0.5167,0.7,0.8,0.2,0.0,0.6,0.0,0.8
0.8,0.3,0.1,0.1,0.4,0.5122,0.7333,0.8,0.2,0.0,0.6,0.0,0.8
0.8,0.3,0.1,0.2,0.4,0.5011,0.6333,0.8,0.2,0.0,0.4,0.4,0.6
0.4,0.05,0.0,0.05,0.3667,0.5094,0.7333,0.4,0.2,0.2,0.6,0.2,0.6
0.4,0.05,0.0,0.1,0.3667,0.4872,0.7,0.4,0.2,0.0,0.8,0.4,0.4
0.4,0.05,0.0,0.15,0.3667,0.5056,0.7,0.4,0.4,0.0,0.6,0.4,0.4
0.4,0.1,0.0,0.15,0.3667,0.475,0.6667,0.4,0.4,0.0,0.6,0.4,0.4
0.4,0.2,0.1,0.2,0.3667,0.4189,0.5667,1.0,0.4,0.0,0.0,0.4,0.4
0.5,0.05,0.0,0.05,0.3667,0.5,0.7,0.4,0.2,0.2,0.6,0.2,0.6
0.5,0.05,0.0,0.1,0.3667,0.5089,0.7333,0.4,0.2,0.2,0.8,0.2,0.4
0.5,0.05,0.05,0.2,0.3667,0.4944,0.6667,0.6,0.4,0.0,0.4,0.4,0.4
0.5,0.05,0.1,0.15,0.3667,0.4744,0.6667,1.0,0.4,0.0,0.6,0.2,0.0
0.5,0.1,0.05,0.2,0.3667,0.4967,0.7,0.6,0.4,0.0,0.4,0.4,0.4
0.5,0.1,0.1,0.15,0.3667,0.4689,0.6333,1.0,0.4,0.0,0.6,0.2,0.0
0.5,0.2,0.05,0.05,0.3667,0.475,0.7,0.8,0.2,0.0,0.4,0.0,0.8
0.5,0.2,0.05,0.15,0.3667,0.4761,0.6333,0.6,0.4,0.0,0.2,0.4,0.6
0.5,0.2,0.1,0.15,0.3667,0.4611,0.5667,1.0,0.4,0.0,0.0,0.4,0.4
0.5,0.2,0.1,0.2,0.3667,0.4539,0.6,1.0,0.4,0.0,0.0,0.4,0.4
0.6,0.05,0.0,0.1,0.3667,0.5039,0.7,0.4,0.2,0.2,0.6,0.2,0.6
0.6,0.05,0.0,0.2,0.3667,0.5056,0.7,0.4,0.4,0.0,0.8,0.2,0.4
0.6,0.1,0.0,0.1,0.3667,0.5039,0.7,0.4,0.2,0.2,0.6,0.2,0.6
0.6,0.2,0.1,0.05,0.3667,0.4844,0.7,0.8,0.2,0.0,0.4,0.0,0.8
0.6,0.2,0.1,0.1,0.3667,0.4761,0.6667,1.0,0.2,0.0,0.4,0.0,0.6
0.6,0.3,0.1,0.2,0.3667,0.4611,0.6,0.8,0.4,0.0,0.2,0.2,0.6
0.7,0.05,0.0,0.1,0.3667,0.4983,0.7,0.4,0.2,0.2,0.6,0.2,0.6
0.7,0.05,0.0,0.2,0.3667,0.4944,0.7,0.4,0.4,0.0,0.8,0.2,0.4
0.7,0.05,0.05,0.05,0.3667,0.4994,0.7333,0.8,0.2,0.2,0.6,0.0,0.4
0.7,0.05,0.05,0.15,0.3667,0.5011,0.7,0.6,0.2,0.0,0.8,0.2,0.4
0.7,0.05,0.1,0.15,0.3667,0.4828,0.6667,1.0,0.2,0.0,0.8,0.0,0.2
0.7,0.1,0.0,0.1,0.3667,0.5083,0.7,0.4,0.2,0.2,0.6,0.2,0.6
0.7,0.1,0.0,0.15,0.3667,0.5078,0.7333,0.4,0.2,0.0,0.8,0.4,0.4
0.7,0.1,0.1,0.1,0.3667,0.4956,0.7,1.0,0.2,0.0,0.6,0.0,0.4
0.7,0.2,0.0,0.1,0.3667,0.4983,0.7,0.4,0.2,0.0,0.6,0.2,0.8
0.7,0.2,0.1,0.05,0.3667,0.4861,0.7,0.8,0.2,0.0,0.4,0.0,0.8
0.7,0.3,0.05,0.05,0.3667,0.4744,0.7,0.8,0.2,0.0,0.4,0.0,0.8
0.7,0.3,0.05,0.1,0.3667,0.4667,0.7,0.6,0.2,0.0,0.4,0.2,0.8
0.7,0.3,0.05,0.2,0.3667,0.4761,0.6333,0.6,0.4,0.0,0.2,0.4,0.6
0.7,0.3,0.1,0.15,0.3667,0.4633,0.6667,0.8,0.2,0.0,0.4,0.2,0.6
0.8,0.05,0.05,0.05,0.3667,0.4961,0.7333,0.8,0.2,0.2,0.6,0.0,0.4
0.8,0.05,0.05,0.1,0.3667,0.4967,0.7,0.6,0.2,0.2,0.6,0.2,0.4
0.8,0.05,0.05,0.15,0.3667,0.4983,0.7,0.6,0.2,0.0,0.8,0.2,0.4
0.8,0.05,0.05,0.2,0.3667,0.5067,0.7333,0.6,0.2,0.0,0.8,0.2,0.4
0.8,0.05,0.1,0.1,0.3667,0.4733,0.6667,0.8,0.2,0.2,0.6,0.0,0.4
0.8,0.1,0.0,0.05,0.3667,0.5083,0.7,0.4,0.2,0.2,0.6,0.2,0.6
0.8,0.1,0.0,0.1,0.3667,0.5094,0.7333,0.4,0.2,0.2,0.6,0.2,0.6
0.8,0.1,0.0,0.2,0.3667,0.4872,0.7,0.4,0.2,0.0,0.8,0.4,0.4
0.8,0.2,0.0,0.05,0.3667,0.5,0.7,0.4,0.2,0.2,0.6,0.0,0.8
0.8,0.2,0.0,0.15,0.3667,0.4944,0.6667,0.4,0.2,0.0,0.8,0.2,0.6
0.8,0.3,0.05,0.1,0.3667,0.4944,0.7,0.6,0.2,0.0,0.6,0.0,0.8
0.8,0.3,0.05,0.2,0.3667,0.4811,0.6667,0.6,0.2,0.0,0.4,0.4,0.6
0.8,0.3,0.1,0.05,0.3667,0.4911,0.7,0.8,0.2,0.0,0.4,0.0,0.8
0.8,0.3,0.1,0.15,0.3667,0.4911,0.7,0.8,0.2,0.0,0.4,0.2,0.6
0.4,0.05,0.05,0.2,0.3333,0.475,0.6667,0.6,0.4,0.0,0.4,0.4,0.2
0.4,0.1,0.05,0.2,0.3333,0.4622,0.6667,0.6,0.4,0.0,0.2,0.4,0.4
0.4,0.2,0.05,0.1,0.3333,0.4456,0.6667,0.8,0.2,0.0,0.2,0.2,0.6
0.5,0.05,0.0,0.2,0.3333,0.4889,0.7,0.4,0.4,0.0,0.4,0.4,0.4
0.5,0.05,0.1,0.2,0.3333,0.4606,0.6667,1.0,0.4,0.0,0.4,0.2,0.0
0.5,0.1,0.0,0.2,0.3333,0.4833,0.7,0.4,0.4,0.0,0.4,0.4,0.4
0.5,0.2,0.05,0.1,0.3333,0.4667,0.7,0.6,0.2,0.0,0.4,0.2,0.6
0.5,0.2,0.1,0.05,0.3333,0.445,0.7,1.0,0.2,0.0,0.2,0.0,0.6
0.5,0.2,0.1,0.1,0.3333,0.4333,0.6,1.0,0.2,0.0,0.2,0.0,0.6
0.5,0.3,0.1,0.05,0.3333,0.4089,0.6,0.8,0.0,0.0,0.2,0.2,0.8
0.5,0.3,0.1,0.1,0.3333,0.4139,0.6,0.8,0.2,0.0,0.2,0.2,0.6
0.6,0.05,0.0,0.05,0.3333,0.4872,0.7,0.4,0.2,0.2,0.6,0.0,0.6
0.6,0.05,0.0,0.15,0.3333,0.4828,0.7333,0.4,0.2,0.0,0.8,0.2,0.4
0.6,0.05,0.1,0.15,0.3333,0.4633,0.6667,1.0,0.2,0.0,0.8,0.0,0.0
0.6,0.2,0.0,0.2,0.3333,0.4528,0.6,0.2,0.4,0.0,0.4,0.6,0.4
0.6,0.2,0.05,0.1,0.3333,0.48,0.7333,0.6,0.2,0.0,0.6,0.0,0.6
0.6,0.3,0.1,0.1,0.3333,0.4294,0.6667,0.8,0.2,0.0,0.2,0.2,0.6
0.6,0.3,0.1,0.15,0.3333,0.4344,0.6333,0.8,0.2,0.0,0.2,0.2,0.6
0.7,0.05,0.0,0.15,0.3333,0.4856,0.7333,0.4,0.2,0.0,0.8,0.2,0.4
0.7,0.2,0.0,0.05,0.3333,0.4806,0.7,0.4,0.2,0.0,0.6,0.0,0.8
0.7,0.3,0.05,0.15,0.3333,0.4578,0.7,0.6,0.2,0.0,0.4,0.2,0.6
0.7,0.3,0.1,0.05,0.3333,0.4489,0.7,0.8,0.2,0.0,0.2,0.0,0.8
0.8,0.05,0.0,0.1,0.3333,0.4806,0.7,0.4,0.2,0.2,0.6,0.2,0.4
0.8,0.05,0.0,0.15,0.3333,0.4828,0.7333,0.4,0.2,0.0,0.8,0.2,0.4
0.8,0.05,0.0,0.2,0.3333,0.4844,0.7333,0.4,0.2,0.0,0.8,0.2,0.4
0.8,0.1,0.1,0.05,0.3333,0.4839,0.7333,0.8,0.2,0.2,0.4,0.0,0.4
0.8,0.3,0.05,0.15,0.3333,0.4678,0.7,0.6,0.2,0.0,0.4,0.2,0.6
0.4,0.05,0.1,0.2,0.3,0.4144,0.6667,1.0,0.4,0.0,0.2,0.2,0.0
0.4,0.1,0.0,0.2,0.3,0.45,0.7,0.4,0.4,0.0,0.2,0.4,0.4
0.4,0.1,0.1,0.2,0.3,0.4106,0.6667,1.0,0.4,0.0,0.0,0.2,0.2
0.4,0.2,0.0,0.05,0.3,0.4289,0.7,0.2,0.2,0.0,0.4,0.2,0.8
0.4,0.2,0.05,0.15,0.3,0.4289,0.6333,0.6,0.4,0.0,0.0,0.4,0.4
0.4,0.2,0.1,0.05,0.3,0.3789,0.5,1.0,0.2,0.0,0.2,0.0,0.4
0.4,0.2,0.1,0.15,0.3,0.3939,0.5667,1.0,0.2,0.0,0.0,0.2,0.4
0.5,0.05,0.1,0.1,0.3,0.4333,0.6333,1.0,0.2,0.0,0.6,0.0,0.0
0.5,0.1,0.1,0.1,0.3,0.4556,0.6667,1.0,0.2,0.0,0.6,0.0,0.0
0.5,0.2,0.0,0.15,0.3,0.4233,0.6,0.2,0.4,0.0,0.2,0.4,0.6
0.5,0.3,0.05,0.05,0.3,0.3994,0.6,0.6,0.0,0.0,0.2,0.2,0.8
0.5,0.3,0.1,0.15,0.3,0.3983,0.5667,0.8,0.2,0.0,0.0,0.2,0.6
0.5,0.3,0.1,0.2,0.3,0.4078,0.5667,0.8,0.2,0.0,0.0,0.2,0.6
0.6,0.2,0.0,0.05,0.3,0.4667,0.7,0.2,0.2,0.0,0.6,0.0,0.8
0.6,0.3,0.05,0.05,0.3,0.4439,0.7,0.6,0.0,0.0,0.4,0.0,0.8
0.6,0.3,0.05,0.1,0.3,0.4133,0.6667,0.4,0.2,0.0,0.4,0.2,0.6
0.6,0.3,0.05,0.2,0.3,0.4317,0.6333,0.4,0.4,0.0,0.2,0.2,0.6
0.6,0.3,0.1,0.05,0.3,0.435,0.7,0.8,0.0,0.0,0.2,0.0,0.8
0.7,0.05,0.0,0.05,0.3,0.4678,0.7,0.4,0.2,0.2,0.6,0.0,0.4
0.7,0.05,0.1,0.05,0.3,0.4328,0.6667,0.8,0.2,0.2,0.4,0.0,0.2
0.7,0.05,0.1,0.1,0.3,0.4444,0.6333,1.0,0.2,0.0,0.6,0.0,0.0
0.7,0.1,0.1,0.05,0.3,0.4633,0.7,0.8,0.2,0.2,0.4,0.0,0.2
0.7,0.3,0.0,0.1,0.3,0.4333,0.7,0.2,0.2,0.0,0.4,0.2,0.8
0.7,0.3,0.0,0.2,0.3,0.4233,0.6,0.2,0.4,0.0,0.2,0.4,0.6
0.8,0.05,0.0,0.05,0.3,0.4589,0.7,0.4,0.2,0.2,0.6,0.0,0.4
0.8,0.05,0.1,0.05,0.3,0.43,0.6333,0.8,0.2,0.2,0.4,0.0,0.2
0.8,0.3,0.0,0.05,0.3,0.4667,0.7,0.2,0.2,0.0,0.6,0.0,0.8
0.8,0.3,0.0,0.1,0.3,0.4611,0.7,0.2,0.2,0.0,0.6,0.0,0.8
0.8,0.3,0.0,0.2,0.3,0.4328,0.6333,0.2,0.2,0.0,0.4,0.4,0.6
0.4,0.05,0.0,0.2,0.2667,0.4389,0.6667,0.2,0.4,0.0,0.4,0.4,0.2
0.4,0.05,0.1,0.15,0.2667,0.4133,0.6667,1.0,0.2,0.0,0.2,0.2,0.0
0.4,0.2,0.05,0.2,0.2667,0.3872,0.6,0.4,0.4,0.0,0.0,0.4,0.4
0.4,0.3,0.05,0.1,0.2667,0.39,0.6333,0.6,0.2,0.0,0.0,0.2,0.6
0.4,0.3,0.1,0.1,0.2667,0.3633,0.5667,0.6,0.2,0.0,0.0,0.2,0.6
0.4,0.3,0.1,0.15,0.2667,0.3589,0.5333,0.6,0.2,0.0,0.0,0.2,0.6
0.5,0.2,0.0,0.05,0.2667,0.4278,0.7,0.2,0.2,0.0,0.4,0.0,0.8
0.5,0.2,0.0,0.1,0.2667,0.4167,0.6667,0.2,0.2,0.0,0.4,0.2,0.6
0.5,0.2,0.05,0.2,0.2667,0.4306,0.6333,0.4,0.4,0.0,0.0,0.4,0.4
0.5,0.3,0.05,0.1,0.2667,0.3994,0.6667,0.4,0.2,0.0,0.2,0.2,0.6
0.6,0.05,0.1,0.1,0.2667,0.4306,0.6333,1.0,0.2,0.0,0.4,0.0,0.0
0.6,0.1,0.1,0.05,0.2667,0.4372,0.6667,0.8,0.2,0.0,0.4,0.0,0.2
0.6,0.1,0.1,0.1,0.2667,0.4389,0.6667,1.0,0.2,0.0,0.4,0.0,0.0
0.6,0.2,0.0,0.1,0.2667,0.44,0.7,0.2,0.2,0.0,0.6,0.0,0.6
0.6,0.3,0.0,0.1,0.2667,0.3911,0.6667,0.2,0.2,0.0,0.4,0.2,0.6
0.6,0.3,0.0,0.2,0.2667,0.3956,0.6,0.2,0.4,0.0,0.2,0.2,0.6
0.6,0.3,0.05,0.15,0.2667,0.415,0.6667,0.4,0.2,0.0,0.2,0.2,0.6
0.7,0.3,0.0,0.05,0.2667,0.4244,0.7,0.2,0.2,0.0,0.4,0.0,0.8
0.7,0.3,0.0,0.15,0.2667,0.4094,0.6667,0.2,0.2,0.0,0.4,0.2,0.6
0.8,0.3,0.0,0.15,0.2667,0.4222,0.6667,0.2,0.2,0.0,0.4,0.2,0.6
0.4,0.05,0.1,0.05,0.2333,0.3867,0.7,1.0,0.0,0.0,0.4,0.0,0.0
0.4,0.1,0.1,0.15,0.2333,0.3772,0.6,1.0,0.2,0.0,0.0,0.2,0.0
0.4,0.2,0.0,0.1,0.2333,0.3789,0.6333,0.2,0.2,0.0,0.2,0.2,0.6
0.4,0.2,0.0,0.15,0.2333,0.3789,0.6,0.2,0.4,0.0,0.0,0.4,0.4
0.4,0.2,0.0,0.2,0.2333,0.3661,0.6333,0.2,0.4,0.0,0.0,0.4,0.4
0.4,0.2,0.1,0.1,0.2333,0.365,0.6,1.0,0.2,0.0,0.0,0.0,0.2
0.4,0.3,0.05,0.05,0.2333,0.355,0.5667,0.6,0.0,0.0,0.0,0.2,0.6
0.4,0.3,0.1,0.05,0.2333,0.3372,0.5,0.6,0.0,0.0,0.0,0.2,0.6
0.4,0.3,0.1,0.2,0.2333,0.3233,0.4667,0.6,0.2,0.0,0.0,0.2,0.4
0.5,0.05,0.1,0.05,0.2333,0.4022,0.6667,1.0,0.0,0.0,0.4,0.0,0.0
0.5,0.1,0.1,0.05,0.2333,0.4133,0.7,1.0,0.0,0.0,0.4,0.0,0.0
0.5,0.2,0.0,0.2,0.2333,0.3983,0.6333,0.2,0.4,0.0,0.0,0.4,0.4
0.5,0.3,0.0,0.05,0.2333,0.3739,0.6667,0.2,0.0,0.0,0.2,0.2,0.8
0.5,0.3,0.0,0.1,0.2333,0.3744,0.6667,0.2,0.2,0.0,0.2,0.2,0.6
0.5,0.3,0.05,0.15,0.2333,0.3939,0.6667,0.4,0.2,0.0,0.0,0.2,0.6
0.6,0.3,0.0,0.05,0.2333,0.4106,0.7,0.2,0.0,0.0,0.4,0.0,0.8
0.6,0.3,0.0,0.15,0.2333,0.3789,0.6333,0.2,0.2,0.0,0.2,0.2,0.6
0.7,0.05,0.2,0.05,0.2333,0.3456,0.6333,1.0,0.0,0.0,0.4,0.0,0.0
0.7,0.1,0.2,0.05,0.2333,0.3706,0.6667,1.0,0.0,0.0,0.4,0.0,0.0
0.7,0.3,0.2,0.2,0.2333,0.3583,0.5667,1.0,0.2,0.0,0.0,0.0,0.2
0.8,0.05,0.2,0.05,0.2333,0.3633,0.6333,1.0,0.0,0.0,0.4,0.0,0.0
0.8,0.05,0.2,0.1,0.2333,0.3594,0.6333,1.0,0.0,0.0,0.4,0.0,0.0
0.8,0.1,0.2,0.05,0.2333,0.3883,0.6667,1.0,0.0,0.0,0.4,0.0,0.0
0.8,0.1,0.2,0.1,0.2333,0.3867,0.7,1.0,0.0,0.0,0.4,0.0,0.0
0.8,0.3,0.2,0.05,0.2333,0.3828,0.6333,1.0,0.0,0.0,0.2,0.0,0.2
0.8,0.3,0.2,0.15,0.2333,0.3678,0.6333,1.0,0.2,0.0,0.0,0.0,0.2
0.8,0.3,0.2,0.2,0.2333,0.3789,0.6,1.0,0.2,0.0,0.0,0.0,0.2
0.4,0.05,0.1,0.1,0.2,0.3528,0.5667,1.0,0.0,0.0,0.2,0.0,0.0
0.4,0.1,0.1,0.05,0.2,0.3717,0.7,1.0,0.0,0.0,0.2,0.0,0.0
0.4,0.1,0.1,0.1,0.2,0.3722,0.6333,1.0,0.2,0.0,0.0,0.0,0.0
0.4,0.3,0.0,0.1,0.2,0.34,0.6,0.2,0.2,0.0,0.0,0.2,0.6
0.4,0.3,0.0,0.15,0.2,0.3406,0.6333,0.2,0.2,0.0,0.0,0.2,0.6
0.4,0.3,0.05,0.15,0.2,0.3578,0.6333,0.2,0.2,0.0,0.0,0.2,0.6
0.5,0.3,0.0,0.15,0.2,0.3628,0.6667,0.2,0.2,0.0,0.0,0.2,0.6
0.5,0.3,0.0,0.2,0.2,0.3506,0.6333,0.2,0.2,0.0,0.0,0.2,0.6
0.5,0.3,0.05,0.2,0.2,0.3617,0.6333,0.2,0.2,0.0,0.0,0.2,0.6
0.6,0.05,0.1,0.05,0.2,0.3939,0.6667,0.8,0.0,0.0,0.4,0.0,0.0
0.7,0.05,0.2,0.1,0.2,0.3344,0.6333,1.0,0.0,0.0,0.2,0.0,0.0
0.7,0.05,0.2,0.15,0.2,0.3372,0.6,1.0,0.0,0.0,0.2,0.0,0.0
0.7,0.05,0.2,0.2,0.2,0.3456,0.6,1.0,0.0,0.0,0.2,0.0,0.0
0.7,0.1,0.2,0.1,0.2,0.355,0.7,1.0,0.0,0.0,0.2,0.0,0.0
0.7,0.1,0.2,0.15,0.2,0.3483,0.6333,1.0,0.0,0.0,0.2,0.0,0.0
0.7,0.1,0.2,0.2,0.2,0.3444,0.5667,1.0,0.0,0.0,0.2,0.0,0.0
0.7,0.2,0.2,0.05,0.2,0.3439,0.6333,1.0,0.0,0.0,0.2,0.0,0.0
0.7,0.2,0.2,0.2,0.2,0.3567,0.6,1.0,0.2,0.0,0.0,0.0,0.0
